LocalTime,Power(MW)
06/21/06 19:25,0.0
06/21/06 19:30,0.0
06/21/06 19:35,0.0
06/21/06 19:40,0.0
06/21/06 19:45,0.0
06/21/06 19:50,0.0
06/21/06 19:55,0.0
06/21/06 20:00,0.0
06/21/06 20:05,0.0
06/21/06 20:10,0.0
06/21/06 20:15,0.0
06/21/06 20:20,0.0
06/21/06 20:25,0.0
06/21/06 20:30,0.0
06/21/06 20:35,0.0
06/21/06 20:40,0.0
06/21/06 20:45,0.0
06/21/06 20:50,0.0
06/21/06 20:55,0.0
06/21/06 21:00,0.0
06/21/06 21:05,0.0
06/21/06 21:10,0.0
06/21/06 21:15,0.0
06/21/06 21:20,0.0
06/21/06 21:25,0.0
06/21/06 21:30,0.0
06/21/06 21:35,0.0
06/21/06 21:40,0.0
06/21/06 21:45,0.0
06/21/06 21:50,0.0
06/21/06 21:55,0.0
06/21/06 22:00,0.0
06/21/06 22:05,0.0
06/21/06 22:10,0.0
06/21/06 22:15,0.0
06/21/06 22:20,0.0
06/21/06 22:25,0.0
06/21/06 22:30,0.0
06/21/06 22:35,0.0
06/21/06 22:40,0.0
06/21/06 22:45,0.0
06/21/06 22:50,0.0
06/21/06 22:55,0.0
06/21/06 23:00,0.0
06/21/06 23:05,0.0
06/21/06 23:10,0.0
06/21/06 23:15,0.0
06/21/06 23:20,0.0
06/21/06 23:25,0.0
06/21/06 23:30,0.0
06/21/06 23:35,0.0
06/21/06 23:40,0.0
06/21/06 23:45,0.0
06/21/06 23:50,0.0
06/21/06 23:55,0.0
06/22/06 00:00,0.0
06/22/06 00:05,0.0
06/22/06 00:10,0.0
06/22/06 00:15,0.0
06/22/06 00:20,0.0
06/22/06 00:25,0.0
06/22/06 00:30,0.0
06/22/06 00:35,0.0
06/22/06 00:40,0.0
06/22/06 00:45,0.0
06/22/06 00:50,0.0
06/22/06 00:55,0.0
06/22/06 01:00,0.0
06/22/06 01:05,0.0
06/22/06 01:10,0.0
06/22/06 01:15,0.0
06/22/06 01:20,0.0
06/22/06 01:25,0.0
06/22/06 01:30,0.0
06/22/06 01:35,0.0
06/22/06 01:40,0.0
06/22/06 01:45,0.0
06/22/06 01:50,0.0
06/22/06 01:55,0.0
06/22/06 02:00,0.0
06/22/06 02:05,0.0
06/22/06 02:10,0.0
06/22/06 02:15,0.0
06/22/06 02:20,0.0
06/22/06 02:25,0.0
06/22/06 02:30,0.0
06/22/06 02:35,0.0
06/22/06 02:40,0.0
06/22/06 02:45,0.0
06/22/06 02:50,0.0
06/22/06 02:55,0.0
06/22/06 03:00,0.0
06/22/06 03:05,0.0
06/22/06 03:10,0.0
06/22/06 03:15,0.0
06/22/06 03:20,0.0
06/22/06 03:25,0.0
06/22/06 03:30,0.0
06/22/06 03:35,0.0
06/22/06 03:40,0.0
06/22/06 03:45,0.0
06/22/06 03:50,0.0
06/22/06 03:55,0.0
06/22/06 04:00,0.0
06/22/06 04:05,0.0
06/22/06 04:10,0.0
06/22/06 04:15,0.0
06/22/06 04:20,0.0
06/22/06 04:25,0.0
06/22/06 04:30,0.0
06/22/06 04:35,0.0
06/22/06 04:40,0.0
06/22/06 04:45,0.0
06/22/06 04:50,0.0
06/22/06 04:55,0.0
06/22/06 05:00,0.0
06/22/06 05:05,0.0
06/22/06 05:10,0.0
06/22/06 05:15,0.0
06/22/06 05:20,0.0
06/22/06 05:25,0.1
06/22/06 05:30,0.1
06/22/06 05:35,0.2
06/22/06 05:40,0.3
06/22/06 05:45,0.5
06/22/06 05:50,1.0
06/22/06 05:55,1.6
06/22/06 06:00,2.7
06/22/06 06:05,4.6
06/22/06 06:10,6.9
06/22/06 06:15,7.8
06/22/06 06:20,8.7
06/22/06 06:25,9.7
06/22/06 06:30,10.7
06/22/06 06:35,11.8
06/22/06 06:40,12.8
06/22/06 06:45,13.9
06/22/06 06:50,15.0
06/22/06 06:55,15.9
06/22/06 07:00,16.7
06/22/06 07:05,17.6
06/22/06 07:10,18.7
06/22/06 07:15,20.0
06/22/06 07:20,21.0
06/22/06 07:25,22.1
06/22/06 07:30,23.1
06/22/06 07:35,24.0
06/22/06 07:40,24.9
06/22/06 07:45,25.9
06/22/06 07:50,26.9
06/22/06 07:55,27.8
06/22/06 08:00,28.1
06/22/06 08:05,25.9
06/22/06 08:10,29.5
06/22/06 08:15,30.0
06/22/06 08:20,28.3
06/22/06 08:25,30.6
06/22/06 08:30,30.6
06/22/06 08:35,32.3
06/22/06 08:40,30.2
06/22/06 08:45,35.4
06/22/06 08:50,33.1
06/22/06 08:55,33.5
06/22/06 09:00,36.4
06/22/06 09:05,35.6
06/22/06 09:10,35.8
06/22/06 09:15,37.1
06/22/06 09:20,38.1
06/22/06 09:25,38.8
06/22/06 09:30,39.5
06/22/06 09:35,39.8
06/22/06 09:40,37.8
06/22/06 09:45,37.2
06/22/06 09:50,37.8
06/22/06 09:55,38.7
06/22/06 10:00,40.5
06/22/06 10:05,41.3
06/22/06 10:10,42.1
06/22/06 10:15,43.4
06/22/06 10:20,44.6
06/22/06 10:25,45.0
06/22/06 10:30,45.1
06/22/06 10:35,45.2
06/22/06 10:40,46.3
06/22/06 10:45,47.2
06/22/06 10:50,47.7
06/22/06 10:55,47.7
06/22/06 11:00,46.8
06/22/06 11:05,46.0
06/22/06 11:10,45.4
06/22/06 11:15,44.7
06/22/06 11:20,44.7
06/22/06 11:25,44.8
06/22/06 11:30,45.2
06/22/06 11:35,44.9
06/22/06 11:40,44.7
06/22/06 11:45,44.5
06/22/06 11:50,44.9
06/22/06 11:55,45.5
06/22/06 12:00,46.3
06/22/06 12:05,46.3
06/22/06 12:10,47.1
06/22/06 12:15,47.6
06/22/06 12:20,48.1
06/22/06 12:25,48.3
06/22/06 12:30,48.3
06/22/06 12:35,48.1
06/22/06 12:40,47.4
06/22/06 12:45,47.1
06/22/06 12:50,47.0
06/22/06 12:55,46.3
06/22/06 13:00,44.5
06/22/06 13:05,43.6
06/22/06 13:10,43.5
06/22/06 13:15,43.3
06/22/06 13:20,42.2
06/22/06 13:25,41.4
06/22/06 13:30,40.0
06/22/06 13:35,38.5
06/22/06 13:40,38.4
06/22/06 13:45,37.4
06/22/06 13:50,36.2
06/22/06 13:55,35.9
06/22/06 14:00,38.3
06/22/06 14:05,38.1
06/22/06 14:10,37.7
06/22/06 14:15,37.2
06/22/06 14:20,36.8
06/22/06 14:25,36.1
06/22/06 14:30,35.0
06/22/06 14:35,33.9
06/22/06 14:40,33.4
06/22/06 14:45,32.7
06/22/06 14:50,31.8
06/22/06 14:55,31.2
06/22/06 15:00,31.5
06/22/06 15:05,30.7
06/22/06 15:10,30.3
06/22/06 15:15,30.5
06/22/06 15:20,30.0
06/22/06 15:25,27.8
06/22/06 15:30,24.7
06/22/06 15:35,24.5
06/22/06 15:40,22.9
06/22/06 15:45,22.9
06/22/06 15:50,22.0
06/22/06 15:55,20.1
06/22/06 16:00,18.8
06/22/06 16:05,17.8
06/22/06 16:10,17.1
06/22/06 16:15,16.3
06/22/06 16:20,15.4
06/22/06 16:25,14.7
06/22/06 16:30,14.0
06/22/06 16:35,13.0
06/22/06 16:40,12.2
06/22/06 16:45,11.2
06/22/06 16:50,10.2
06/22/06 16:55,9.2
06/22/06 17:00,8.1
06/22/06 17:05,7.4
06/22/06 17:10,6.6
06/22/06 17:15,5.0
06/22/06 17:20,3.3
06/22/06 17:25,2.1
06/22/06 17:30,1.3
06/22/06 17:35,0.8
06/22/06 17:40,0.5
06/22/06 17:45,0.3
06/22/06 17:50,0.2
06/22/06 17:55,0.1
06/22/06 18:00,0.1
06/22/06 18:05,0.1
06/22/06 18:10,0.0
06/22/06 18:15,0.0
06/22/06 18:20,0.0
06/22/06 18:25,0.0
06/22/06 18:30,0.0
06/22/06 18:35,0.0
06/22/06 18:40,0.0
06/22/06 18:45,0.0
06/22/06 18:50,0.0
06/22/06 18:55,0.0
06/22/06 19:00,0.0
06/22/06 19:05,0.0
06/22/06 19:10,0.0
06/22/06 19:15,0.0
06/22/06 19:20,0.0
06/22/06 19:25,0.0
06/22/06 19:30,0.0
06/22/06 19:35,0.0
06/22/06 19:40,0.0
06/22/06 19:45,0.0
06/22/06 19:50,0.0
06/22/06 19:55,0.0
06/22/06 20:00,0.0
06/22/06 20:05,0.0
06/22/06 20:10,0.0
06/22/06 20:15,0.0
06/22/06 20:20,0.0
06/22/06 20:25,0.0
06/22/06 20:30,0.0
06/22/06 20:35,0.0
06/22/06 20:40,0.0
06/22/06 20:45,0.0
06/22/06 20:50,0.0
06/22/06 20:55,0.0
06/22/06 21:00,0.0
06/22/06 21:05,0.0
06/22/06 21:10,0.0
06/22/06 21:15,0.0
06/22/06 21:20,0.0
06/22/06 21:25,0.0
06/22/06 21:30,0.0
06/22/06 21:35,0.0
06/22/06 21:40,0.0
06/22/06 21:45,0.0
06/22/06 21:50,0.0
06/22/06 21:55,0.0
06/22/06 22:00,0.0
06/22/06 22:05,0.0
06/22/06 22:10,0.0
06/22/06 22:15,0.0
06/22/06 22:20,0.0
06/22/06 22:25,0.0
06/22/06 22:30,0.0
06/22/06 22:35,0.0
06/22/06 22:40,0.0
06/22/06 22:45,0.0
06/22/06 22:50,0.0
06/22/06 22:55,0.0
06/22/06 23:00,0.0
06/22/06 23:05,0.0
06/22/06 23:10,0.0
06/22/06 23:15,0.0
06/22/06 23:20,0.0
06/22/06 23:25,0.0
06/22/06 23:30,0.0
06/22/06 23:35,0.0
06/22/06 23:40,0.0
06/22/06 23:45,0.0
06/22/06 23:50,0.0
06/22/06 23:55,0.0
06/23/06 00:00,0.0
06/23/06 00:05,0.0
06/23/06 00:10,0.0
06/23/06 00:15,0.0
06/23/06 00:20,0.0
06/23/06 00:25,0.0
06/23/06 00:30,0.0
06/23/06 00:35,0.0
06/23/06 00:40,0.0
06/23/06 00:45,0.0
06/23/06 00:50,0.0
06/23/06 00:55,0.0
06/23/06 01:00,0.0
06/23/06 01:05,0.0
06/23/06 01:10,0.0
06/23/06 01:15,0.0
06/23/06 01:20,0.0
06/23/06 01:25,0.0
06/23/06 01:30,0.0
06/23/06 01:35,0.0
06/23/06 01:40,0.0
06/23/06 01:45,0.0
06/23/06 01:50,0.0
06/23/06 01:55,0.0
06/23/06 02:00,0.0
06/23/06 02:05,0.0
06/23/06 02:10,0.0
06/23/06 02:15,0.0
06/23/06 02:20,0.0
06/23/06 02:25,0.0
06/23/06 02:30,0.0
06/23/06 02:35,0.0
06/23/06 02:40,0.0
06/23/06 02:45,0.0
06/23/06 02:50,0.0
06/23/06 02:55,0.0
06/23/06 03:00,0.0
06/23/06 03:05,0.0
06/23/06 03:10,0.0
06/23/06 03:15,0.0
06/23/06 03:20,0.0
06/23/06 03:25,0.0
06/23/06 03:30,0.0
06/23/06 03:35,0.0
06/23/06 03:40,0.0
06/23/06 03:45,0.0
06/23/06 03:50,0.0
06/23/06 03:55,0.0
06/23/06 04:00,0.0
06/23/06 04:05,0.0
06/23/06 04:10,0.0
06/23/06 04:15,0.0
06/23/06 04:20,0.0
06/23/06 04:25,0.0
06/23/06 04:30,0.0
06/23/06 04:35,0.0
06/23/06 04:40,0.0
06/23/06 04:45,0.0
06/23/06 04:50,0.0
06/23/06 04:55,0.0
06/23/06 05:00,0.0
06/23/06 05:05,0.0
06/23/06 05:10,0.0
06/23/06 05:15,0.0
06/23/06 05:20,0.1
06/23/06 05:25,0.1
06/23/06 05:30,0.1
06/23/06 05:35,0.3
06/23/06 05:40,0.4
06/23/06 05:45,0.8
06/23/06 05:50,1.3
06/23/06 05:55,2.2
06/23/06 06:00,3.8
06/23/06 06:05,5.4
06/23/06 06:10,7.7
06/23/06 06:15,7.7
06/23/06 06:20,7.8
06/23/06 06:25,8.0
06/23/06 06:30,8.3
06/23/06 06:35,8.6
06/23/06 06:40,6.1
06/23/06 06:45,10.0
06/23/06 06:50,14.7
06/23/06 06:55,15.8
06/23/06 07:00,16.3
06/23/06 07:05,16.9
06/23/06 07:10,17.8
06/23/06 07:15,19.5
06/23/06 07:20,20.3
06/23/06 07:25,19.0
06/23/06 07:30,24.0
06/23/06 07:35,23.8
06/23/06 07:40,24.9
06/23/06 07:45,26.8
06/23/06 07:50,27.0
06/23/06 07:55,26.4
06/23/06 08:00,26.1
06/23/06 08:05,27.5
06/23/06 08:10,29.0
06/23/06 08:15,29.8
06/23/06 08:20,30.4
06/23/06 08:25,31.2
06/23/06 08:30,32.2
06/23/06 08:35,32.6
06/23/06 08:40,31.8
06/23/06 08:45,32.2
06/23/06 08:50,32.7
06/23/06 08:55,33.7
06/23/06 09:00,32.2
06/23/06 09:05,37.6
06/23/06 09:10,44.2
06/23/06 09:15,39.7
06/23/06 09:20,38.7
06/23/06 09:25,30.5
06/23/06 09:30,15.6
06/23/06 09:35,11.2
06/23/06 09:40,11.2
06/23/06 09:45,13.3
06/23/06 09:50,13.7
06/23/06 09:55,27.5
06/23/06 10:00,38.9
06/23/06 10:05,40.4
06/23/06 10:10,41.4
06/23/06 10:15,42.0
06/23/06 10:20,42.0
06/23/06 10:25,42.2
06/23/06 10:30,43.2
06/23/06 10:35,43.9
06/23/06 10:40,44.3
06/23/06 10:45,44.4
06/23/06 10:50,45.2
06/23/06 10:55,46.3
06/23/06 11:00,44.8
06/23/06 11:05,26.1
06/23/06 11:10,26.3
06/23/06 11:15,27.3
06/23/06 11:20,22.3
06/23/06 11:25,21.6
06/23/06 11:30,29.9
06/23/06 11:35,13.4
06/23/06 11:40,7.8
06/23/06 11:45,0.1
06/23/06 11:50,8.2
06/23/06 11:55,29.7
06/23/06 12:00,19.6
06/23/06 12:05,18.3
06/23/06 12:10,18.6
06/23/06 12:15,18.7
06/23/06 12:20,18.5
06/23/06 12:25,17.7
06/23/06 12:30,15.7
06/23/06 12:35,14.2
06/23/06 12:40,14.0
06/23/06 12:45,13.0
06/23/06 12:50,11.2
06/23/06 12:55,10.3
06/23/06 13:00,35.1
06/23/06 13:05,38.5
06/23/06 13:10,36.6
06/23/06 13:15,34.9
06/23/06 13:20,30.9
06/23/06 13:25,29.6
06/23/06 13:30,28.2
06/23/06 13:35,25.4
06/23/06 13:40,39.6
06/23/06 13:45,42.1
06/23/06 13:50,18.3
06/23/06 13:55,21.7
06/23/06 14:00,15.0
06/23/06 14:05,30.3
06/23/06 14:10,35.3
06/23/06 14:15,17.7
06/23/06 14:20,27.0
06/23/06 14:25,26.4
06/23/06 14:30,24.7
06/23/06 14:35,19.8
06/23/06 14:40,11.8
06/23/06 14:45,0.5
06/23/06 14:50,16.5
06/23/06 14:55,25.7
06/23/06 15:00,14.0
06/23/06 15:05,12.3
06/23/06 15:10,11.1
06/23/06 15:15,10.4
06/23/06 15:20,10.1
06/23/06 15:25,9.7
06/23/06 15:30,8.8
06/23/06 15:35,8.2
06/23/06 15:40,7.5
06/23/06 15:45,7.0
06/23/06 15:50,6.8
06/23/06 15:55,6.1
06/23/06 16:00,3.6
06/23/06 16:05,2.0
06/23/06 16:10,0.8
06/23/06 16:15,0.5
06/23/06 16:20,0.6
06/23/06 16:25,0.8
06/23/06 16:30,1.0
06/23/06 16:35,0.9
06/23/06 16:40,0.8
06/23/06 16:45,0.8
06/23/06 16:50,0.2
06/23/06 16:55,0.2
06/23/06 17:00,0.4
06/23/06 17:05,0.2
06/23/06 17:10,0.1
06/23/06 17:15,0.1
06/23/06 17:20,0.1
06/23/06 17:25,0.0
06/23/06 17:30,0.0
06/23/06 17:35,0.0
06/23/06 17:40,0.0
06/23/06 17:45,0.0
06/23/06 17:50,0.0
06/23/06 17:55,0.0
06/23/06 18:00,0.0
06/23/06 18:05,0.0
06/23/06 18:10,0.0
06/23/06 18:15,0.0
06/23/06 18:20,0.0
06/23/06 18:25,0.0
06/23/06 18:30,0.0
06/23/06 18:35,0.0
06/23/06 18:40,0.0
06/23/06 18:45,0.0
06/23/06 18:50,0.0
06/23/06 18:55,0.0
06/23/06 19:00,0.0
06/23/06 19:05,0.0
06/23/06 19:10,0.0
06/23/06 19:15,0.0
06/23/06 19:20,0.0
06/23/06 19:25,0.0
06/23/06 19:30,0.0
06/23/06 19:35,0.0
06/23/06 19:40,0.0
06/23/06 19:45,0.0
06/23/06 19:50,0.0
06/23/06 19:55,0.0
06/23/06 20:00,0.0
06/23/06 20:05,0.0
06/23/06 20:10,0.0
06/23/06 20:15,0.0
06/23/06 20:20,0.0
06/23/06 20:25,0.0
06/23/06 20:30,0.0
06/23/06 20:35,0.0
06/23/06 20:40,0.0
06/23/06 20:45,0.0
06/23/06 20:50,0.0
06/23/06 20:55,0.0
06/23/06 21:00,0.0
06/23/06 21:05,0.0
06/23/06 21:10,0.0
06/23/06 21:15,0.0
06/23/06 21:20,0.0
06/23/06 21:25,0.0
06/23/06 21:30,0.0
06/23/06 21:35,0.0
06/23/06 21:40,0.0
06/23/06 21:45,0.0
06/23/06 21:50,0.0
06/23/06 21:55,0.0
06/23/06 22:00,0.0
06/23/06 22:05,0.0
06/23/06 22:10,0.0
06/23/06 22:15,0.0
06/23/06 22:20,0.0
06/23/06 22:25,0.0
06/23/06 22:30,0.0
06/23/06 22:35,0.0
06/23/06 22:40,0.0
06/23/06 22:45,0.0
06/23/06 22:50,0.0
06/23/06 22:55,0.0
06/23/06 23:00,0.0
06/23/06 23:05,0.0
06/23/06 23:10,0.0
06/23/06 23:15,0.0
06/23/06 23:20,0.0
06/23/06 23:25,0.0
06/23/06 23:30,0.0
06/23/06 23:35,0.0
06/23/06 23:40,0.0
06/23/06 23:45,0.0
06/23/06 23:50,0.0
06/23/06 23:55,0.0
06/24/06 00:00,0.0
06/24/06 00:05,0.0
06/24/06 00:10,0.0
06/24/06 00:15,0.0
06/24/06 00:20,0.0
06/24/06 00:25,0.0
06/24/06 00:30,0.0
06/24/06 00:35,0.0
06/24/06 00:40,0.0
06/24/06 00:45,0.0
06/24/06 00:50,0.0
06/24/06 00:55,0.0
06/24/06 01:00,0.0
06/24/06 01:05,0.0
06/24/06 01:10,0.0
06/24/06 01:15,0.0
06/24/06 01:20,0.0
06/24/06 01:25,0.0
06/24/06 01:30,0.0
06/24/06 01:35,0.0
06/24/06 01:40,0.0
06/24/06 01:45,0.0
06/24/06 01:50,0.0
06/24/06 01:55,0.0
06/24/06 02:00,0.0
06/24/06 02:05,0.0
06/24/06 02:10,0.0
06/24/06 02:15,0.0
06/24/06 02:20,0.0
06/24/06 02:25,0.0
06/24/06 02:30,0.0
06/24/06 02:35,0.0
06/24/06 02:40,0.0
06/24/06 02:45,0.0
06/24/06 02:50,0.0
06/24/06 02:55,0.0
06/24/06 03:00,0.0
06/24/06 03:05,0.0
06/24/06 03:10,0.0
06/24/06 03:15,0.0
06/24/06 03:20,0.0
06/24/06 03:25,0.0
06/24/06 03:30,0.0
06/24/06 03:35,0.0
06/24/06 03:40,0.0
06/24/06 03:45,0.0
06/24/06 03:50,0.0
06/24/06 03:55,0.0
06/24/06 04:00,0.0
06/24/06 04:05,0.0
06/24/06 04:10,0.0
06/24/06 04:15,0.0
06/24/06 04:20,0.0
06/24/06 04:25,0.0
06/24/06 04:30,0.0
06/24/06 04:35,0.0
06/24/06 04:40,0.0
06/24/06 04:45,0.0
06/24/06 04:50,0.0
06/24/06 04:55,0.0
06/24/06 05:00,0.0
06/24/06 05:05,0.0
06/24/06 05:10,0.0
06/24/06 05:15,0.0
06/24/06 05:20,0.0
06/24/06 05:25,0.0
06/24/06 05:30,0.0
06/24/06 05:35,0.0
06/24/06 05:40,0.0
06/24/06 05:45,0.0
06/24/06 05:50,0.0
06/24/06 05:55,0.1
06/24/06 06:00,0.2
06/24/06 06:05,0.2
06/24/06 06:10,0.3
06/24/06 06:15,0.2
06/24/06 06:20,0.0
06/24/06 06:25,0.0
06/24/06 06:30,0.0
06/24/06 06:35,0.0
06/24/06 06:40,0.0
06/24/06 06:45,0.0
06/24/06 06:50,0.0
06/24/06 06:55,0.1
06/24/06 07:00,1.5
06/24/06 07:05,2.4
06/24/06 07:10,3.7
06/24/06 07:15,6.5
06/24/06 07:20,6.9
06/24/06 07:25,7.1
06/24/06 07:30,7.7
06/24/06 07:35,8.0
06/24/06 07:40,8.5
06/24/06 07:45,8.8
06/24/06 07:50,9.7
06/24/06 07:55,9.7
06/24/06 08:00,7.1
06/24/06 08:05,10.8
06/24/06 08:10,6.6
06/24/06 08:15,6.9
06/24/06 08:20,9.0
06/24/06 08:25,9.9
06/24/06 08:30,10.5
06/24/06 08:35,10.9
06/24/06 08:40,12.0
06/24/06 08:45,11.3
06/24/06 08:50,10.6
06/24/06 08:55,10.1
06/24/06 09:00,15.3
06/24/06 09:05,18.5
06/24/06 09:10,13.3
06/24/06 09:15,24.5
06/24/06 09:20,25.7
06/24/06 09:25,24.1
06/24/06 09:30,17.3
06/24/06 09:35,13.8
06/24/06 09:40,24.0
06/24/06 09:45,22.5
06/24/06 09:50,19.1
06/24/06 09:55,16.3
06/24/06 10:00,25.5
06/24/06 10:05,26.6
06/24/06 10:10,26.1
06/24/06 10:15,25.9
06/24/06 10:20,26.4
06/24/06 10:25,26.4
06/24/06 10:30,26.8
06/24/06 10:35,27.2
06/24/06 10:40,27.5
06/24/06 10:45,27.8
06/24/06 10:50,27.5
06/24/06 10:55,27.6
06/24/06 11:00,27.9
06/24/06 11:05,28.5
06/24/06 11:10,29.7
06/24/06 11:15,29.7
06/24/06 11:20,28.0
06/24/06 11:25,28.3
06/24/06 11:30,27.9
06/24/06 11:35,27.8
06/24/06 11:40,27.9
06/24/06 11:45,28.3
06/24/06 11:50,29.7
06/24/06 11:55,30.6
06/24/06 12:00,30.5
06/24/06 12:05,31.3
06/24/06 12:10,32.1
06/24/06 12:15,35.7
06/24/06 12:20,35.5
06/24/06 12:25,38.0
06/24/06 12:30,41.3
06/24/06 12:35,41.8
06/24/06 12:40,43.1
06/24/06 12:45,45.1
06/24/06 12:50,45.7
06/24/06 12:55,44.7
06/24/06 13:00,22.8
06/24/06 13:05,30.6
06/24/06 13:10,37.1
06/24/06 13:15,44.9
06/24/06 13:20,45.6
06/24/06 13:25,45.1
06/24/06 13:30,42.7
06/24/06 13:35,36.7
06/24/06 13:40,34.5
06/24/06 13:45,18.6
06/24/06 13:50,30.5
06/24/06 13:55,28.2
06/24/06 14:00,28.2
06/24/06 14:05,21.1
06/24/06 14:10,26.7
06/24/06 14:15,32.7
06/24/06 14:20,14.6
06/24/06 14:25,15.6
06/24/06 14:30,16.6
06/24/06 14:35,18.2
06/24/06 14:40,17.5
06/24/06 14:45,13.2
06/24/06 14:50,26.3
06/24/06 14:55,31.5
06/24/06 15:00,30.9
06/24/06 15:05,24.5
06/24/06 15:10,25.1
06/24/06 15:15,22.3
06/24/06 15:20,18.4
06/24/06 15:25,16.2
06/24/06 15:30,17.8
06/24/06 15:35,16.2
06/24/06 15:40,7.4
06/24/06 15:45,12.4
06/24/06 15:50,11.5
06/24/06 15:55,14.9
06/24/06 16:00,6.3
06/24/06 16:05,4.3
06/24/06 16:10,3.4
06/24/06 16:15,2.8
06/24/06 16:20,2.4
06/24/06 16:25,1.9
06/24/06 16:30,1.5
06/24/06 16:35,1.5
06/24/06 16:40,1.6
06/24/06 16:45,1.3
06/24/06 16:50,1.1
06/24/06 16:55,0.8
06/24/06 17:00,0.4
06/24/06 17:05,0.0
06/24/06 17:10,0.0
06/24/06 17:15,0.0
06/24/06 17:20,0.0
06/24/06 17:25,0.0
06/24/06 17:30,0.0
06/24/06 17:35,0.0
06/24/06 17:40,0.0
06/24/06 17:45,0.0
06/24/06 17:50,0.0
06/24/06 17:55,0.0
06/24/06 18:00,0.0
06/24/06 18:05,0.0
06/24/06 18:10,0.0
06/24/06 18:15,0.0
06/24/06 18:20,0.0
06/24/06 18:25,0.0
06/24/06 18:30,0.0
06/24/06 18:35,0.0
06/24/06 18:40,0.0
06/24/06 18:45,0.0
06/24/06 18:50,0.0
06/24/06 18:55,0.0
06/24/06 19:00,0.0
06/24/06 19:05,0.0
06/24/06 19:10,0.0
06/24/06 19:15,0.0
06/24/06 19:20,0.0
06/24/06 19:25,0.0
06/24/06 19:30,0.0
06/24/06 19:35,0.0
06/24/06 19:40,0.0
06/24/06 19:45,0.0
06/24/06 19:50,0.0
06/24/06 19:55,0.0
06/24/06 20:00,0.0
06/24/06 20:05,0.0
06/24/06 20:10,0.0
06/24/06 20:15,0.0
06/24/06 20:20,0.0
06/24/06 20:25,0.0
06/24/06 20:30,0.0
06/24/06 20:35,0.0
06/24/06 20:40,0.0
06/24/06 20:45,0.0
06/24/06 20:50,0.0
06/24/06 20:55,0.0
06/24/06 21:00,0.0
06/24/06 21:05,0.0
06/24/06 21:10,0.0
06/24/06 21:15,0.0
06/24/06 21:20,0.0
06/24/06 21:25,0.0
06/24/06 21:30,0.0
06/24/06 21:35,0.0
06/24/06 21:40,0.0
06/24/06 21:45,0.0
06/24/06 21:50,0.0
06/24/06 21:55,0.0
06/24/06 22:00,0.0
06/24/06 22:05,0.0
06/24/06 22:10,0.0
06/24/06 22:15,0.0
06/24/06 22:20,0.0
06/24/06 22:25,0.0
06/24/06 22:30,0.0
06/24/06 22:35,0.0
06/24/06 22:40,0.0
06/24/06 22:45,0.0
06/24/06 22:50,0.0
06/24/06 22:55,0.0
06/24/06 23:00,0.0
06/24/06 23:05,0.0
06/24/06 23:10,0.0
06/24/06 23:15,0.0
06/24/06 23:20,0.0
06/24/06 23:25,0.0
06/24/06 23:30,0.0
06/24/06 23:35,0.0
06/24/06 23:40,0.0
06/24/06 23:45,0.0
06/24/06 23:50,0.0
06/24/06 23:55,0.0
06/25/06 00:00,0.0
06/25/06 00:05,0.0
06/25/06 00:10,0.0
06/25/06 00:15,0.0
06/25/06 00:20,0.0
06/25/06 00:25,0.0
06/25/06 00:30,0.0
06/25/06 00:35,0.0
06/25/06 00:40,0.0
06/25/06 00:45,0.0
06/25/06 00:50,0.0
06/25/06 00:55,0.0
06/25/06 01:00,0.0
06/25/06 01:05,0.0
06/25/06 01:10,0.0
06/25/06 01:15,0.0
06/25/06 01:20,0.0
06/25/06 01:25,0.0
06/25/06 01:30,0.0
06/25/06 01:35,0.0
06/25/06 01:40,0.0
06/25/06 01:45,0.0
06/25/06 01:50,0.0
06/25/06 01:55,0.0
06/25/06 02:00,0.0
06/25/06 02:05,0.0
06/25/06 02:10,0.0
06/25/06 02:15,0.0
06/25/06 02:20,0.0
06/25/06 02:25,0.0
06/25/06 02:30,0.0
06/25/06 02:35,0.0
06/25/06 02:40,0.0
06/25/06 02:45,0.0
06/25/06 02:50,0.0
06/25/06 02:55,0.0
06/25/06 03:00,0.0
06/25/06 03:05,0.0
06/25/06 03:10,0.0
06/25/06 03:15,0.0
06/25/06 03:20,0.0
06/25/06 03:25,0.0
06/25/06 03:30,0.0
06/25/06 03:35,0.0
06/25/06 03:40,0.0
06/25/06 03:45,0.0
06/25/06 03:50,0.0
06/25/06 03:55,0.0
06/25/06 04:00,0.0
06/25/06 04:05,0.0
06/25/06 04:10,0.0
06/25/06 04:15,0.0
06/25/06 04:20,0.0
06/25/06 04:25,0.0
06/25/06 04:30,0.0
06/25/06 04:35,0.0
06/25/06 04:40,0.0
06/25/06 04:45,0.0
06/25/06 04:50,0.0
06/25/06 04:55,0.0
06/25/06 05:00,0.0
06/25/06 05:05,0.0
06/25/06 05:10,0.0
06/25/06 05:15,0.1
06/25/06 05:20,0.1
06/25/06 05:25,0.2
06/25/06 05:30,0.3
06/25/06 05:35,0.4
06/25/06 05:40,0.6
06/25/06 05:45,0.9
06/25/06 05:50,1.3
06/25/06 05:55,1.9
06/25/06 06:00,5.8
06/25/06 06:05,7.8
06/25/06 06:10,9.0
06/25/06 06:15,9.6
06/25/06 06:20,8.3
06/25/06 06:25,7.3
06/25/06 06:30,8.5
06/25/06 06:35,9.1
