LocalTime,Power(MW)
06/21/06 19:25,0.0
06/21/06 19:30,0.0
06/21/06 19:35,0.0
06/21/06 19:40,0.0
06/21/06 19:45,0.0
06/21/06 19:50,0.0
06/21/06 19:55,0.0
06/21/06 20:00,0.0
06/21/06 20:05,0.0
06/21/06 20:10,0.0
06/21/06 20:15,0.0
06/21/06 20:20,0.0
06/21/06 20:25,0.0
06/21/06 20:30,0.0
06/21/06 20:35,0.0
06/21/06 20:40,0.0
06/21/06 20:45,0.0
06/21/06 20:50,0.0
06/21/06 20:55,0.0
06/21/06 21:00,0.0
06/21/06 21:05,0.0
06/21/06 21:10,0.0
06/21/06 21:15,0.0
06/21/06 21:20,0.0
06/21/06 21:25,0.0
06/21/06 21:30,0.0
06/21/06 21:35,0.0
06/21/06 21:40,0.0
06/21/06 21:45,0.0
06/21/06 21:50,0.0
06/21/06 21:55,0.0
06/21/06 22:00,0.0
06/21/06 22:05,0.0
06/21/06 22:10,0.0
06/21/06 22:15,0.0
06/21/06 22:20,0.0
06/21/06 22:25,0.0
06/21/06 22:30,0.0
06/21/06 22:35,0.0
06/21/06 22:40,0.0
06/21/06 22:45,0.0
06/21/06 22:50,0.0
06/21/06 22:55,0.0
06/21/06 23:00,0.0
06/21/06 23:05,0.0
06/21/06 23:10,0.0
06/21/06 23:15,0.0
06/21/06 23:20,0.0
06/21/06 23:25,0.0
06/21/06 23:30,0.0
06/21/06 23:35,0.0
06/21/06 23:40,0.0
06/21/06 23:45,0.0
06/21/06 23:50,0.0
06/21/06 23:55,0.0
06/22/06 00:00,0.0
06/22/06 00:05,0.0
06/22/06 00:10,0.0
06/22/06 00:15,0.0
06/22/06 00:20,0.0
06/22/06 00:25,0.0
06/22/06 00:30,0.0
06/22/06 00:35,0.0
06/22/06 00:40,0.0
06/22/06 00:45,0.0
06/22/06 00:50,0.0
06/22/06 00:55,0.0
06/22/06 01:00,0.0
06/22/06 01:05,0.0
06/22/06 01:10,0.0
06/22/06 01:15,0.0
06/22/06 01:20,0.0
06/22/06 01:25,0.0
06/22/06 01:30,0.0
06/22/06 01:35,0.0
06/22/06 01:40,0.0
06/22/06 01:45,0.0
06/22/06 01:50,0.0
06/22/06 01:55,0.0
06/22/06 02:00,0.0
06/22/06 02:05,0.0
06/22/06 02:10,0.0
06/22/06 02:15,0.0
06/22/06 02:20,0.0
06/22/06 02:25,0.0
06/22/06 02:30,0.0
06/22/06 02:35,0.0
06/22/06 02:40,0.0
06/22/06 02:45,0.0
06/22/06 02:50,0.0
06/22/06 02:55,0.0
06/22/06 03:00,0.0
06/22/06 03:05,0.0
06/22/06 03:10,0.0
06/22/06 03:15,0.0
06/22/06 03:20,0.0
06/22/06 03:25,0.0
06/22/06 03:30,0.0
06/22/06 03:35,0.0
06/22/06 03:40,0.0
06/22/06 03:45,0.0
06/22/06 03:50,0.0
06/22/06 03:55,0.0
06/22/06 04:00,0.0
06/22/06 04:05,0.0
06/22/06 04:10,0.0
06/22/06 04:15,0.0
06/22/06 04:20,0.0
06/22/06 04:25,0.0
06/22/06 04:30,0.0
06/22/06 04:35,0.0
06/22/06 04:40,0.0
06/22/06 04:45,0.0
06/22/06 04:50,0.0
06/22/06 04:55,0.0
06/22/06 05:00,0.0
06/22/06 05:05,0.0
06/22/06 05:10,0.0
06/22/06 05:15,0.0
06/22/06 05:20,0.0
06/22/06 05:25,0.0
06/22/06 05:30,0.0
06/22/06 05:35,0.0
06/22/06 05:40,0.0
06/22/06 05:45,0.0
06/22/06 05:50,0.0
06/22/06 05:55,0.0
06/22/06 06:00,0.0
06/22/06 06:05,0.1
06/22/06 06:10,0.1
06/22/06 06:15,0.1
06/22/06 06:20,0.2
06/22/06 06:25,0.3
06/22/06 06:30,0.4
06/22/06 06:35,0.6
06/22/06 06:40,0.9
06/22/06 06:45,1.4
06/22/06 06:50,2.1
06/22/06 06:55,3.1
06/22/06 07:00,4.3
06/22/06 07:05,6.1
06/22/06 07:10,7.9
06/22/06 07:15,8.1
06/22/06 07:20,7.8
06/22/06 07:25,6.1
06/22/06 07:30,5.4
06/22/06 07:35,5.9
06/22/06 07:40,3.9
06/22/06 07:45,1.3
06/22/06 07:50,0.7
06/22/06 07:55,2.1
06/22/06 08:00,10.8
06/22/06 08:05,12.8
06/22/06 08:10,17.1
06/22/06 08:15,21.3
06/22/06 08:20,23.0
06/22/06 08:25,24.7
06/22/06 08:30,26.2
06/22/06 08:35,26.0
06/22/06 08:40,23.3
06/22/06 08:45,20.5
06/22/06 08:50,22.1
06/22/06 08:55,20.3
06/22/06 09:00,14.7
06/22/06 09:05,12.1
06/22/06 09:10,10.3
06/22/06 09:15,10.1
06/22/06 09:20,9.5
06/22/06 09:25,4.3
06/22/06 09:30,5.4
06/22/06 09:35,8.8
06/22/06 09:40,10.5
06/22/06 09:45,11.9
06/22/06 09:50,11.5
06/22/06 09:55,11.5
06/22/06 10:00,18.0
06/22/06 10:05,19.9
06/22/06 10:10,20.2
06/22/06 10:15,19.5
06/22/06 10:20,18.9
06/22/06 10:25,15.9
06/22/06 10:30,12.9
06/22/06 10:35,10.6
06/22/06 10:40,10.2
06/22/06 10:45,9.4
06/22/06 10:50,9.8
06/22/06 10:55,11.7
06/22/06 11:00,13.4
06/22/06 11:05,13.7
06/22/06 11:10,14.1
06/22/06 11:15,13.4
06/22/06 11:20,13.5
06/22/06 11:25,14.0
06/22/06 11:30,14.8
06/22/06 11:35,15.5
06/22/06 11:40,15.5
06/22/06 11:45,14.9
06/22/06 11:50,14.0
06/22/06 11:55,14.1
06/22/06 12:00,30.4
06/22/06 12:05,30.2
06/22/06 12:10,31.5
06/22/06 12:15,25.5
06/22/06 12:20,43.6
06/22/06 12:25,44.8
06/22/06 12:30,41.5
06/22/06 12:35,39.2
06/22/06 12:40,56.6
06/22/06 12:45,64.7
06/22/06 12:50,43.0
06/22/06 12:55,47.6
06/22/06 13:00,59.1
06/22/06 13:05,58.9
06/22/06 13:10,56.5
06/22/06 13:15,53.9
06/22/06 13:20,50.6
06/22/06 13:25,47.2
06/22/06 13:30,43.7
06/22/06 13:35,42.9
06/22/06 13:40,44.0
06/22/06 13:45,43.8
06/22/06 13:50,41.7
06/22/06 13:55,40.0
06/22/06 14:00,40.5
06/22/06 14:05,41.5
06/22/06 14:10,40.6
06/22/06 14:15,38.3
06/22/06 14:20,35.9
06/22/06 14:25,34.1
06/22/06 14:30,33.0
06/22/06 14:35,30.7
06/22/06 14:40,27.3
06/22/06 14:45,23.9
06/22/06 14:50,22.5
06/22/06 14:55,21.3
06/22/06 15:00,18.4
06/22/06 15:05,18.0
06/22/06 15:10,19.1
06/22/06 15:15,18.4
06/22/06 15:20,18.2
06/22/06 15:25,20.6
06/22/06 15:30,23.3
06/22/06 15:35,25.3
06/22/06 15:40,25.9
06/22/06 15:45,26.7
06/22/06 15:50,26.6
06/22/06 15:55,25.9
06/22/06 16:00,29.9
06/22/06 16:05,31.4
06/22/06 16:10,25.2
06/22/06 16:15,21.6
06/22/06 16:20,24.8
06/22/06 16:25,22.1
06/22/06 16:30,13.6
06/22/06 16:35,13.4
06/22/06 16:40,17.6
06/22/06 16:45,18.4
06/22/06 16:50,14.9
06/22/06 16:55,20.7
06/22/06 17:00,22.1
06/22/06 17:05,20.5
06/22/06 17:10,20.0
06/22/06 17:15,19.3
06/22/06 17:20,17.8
06/22/06 17:25,16.9
06/22/06 17:30,16.5
06/22/06 17:35,16.0
06/22/06 17:40,14.9
06/22/06 17:45,13.6
06/22/06 17:50,11.9
06/22/06 17:55,9.4
06/22/06 18:00,5.9
06/22/06 18:05,2.8
06/22/06 18:10,1.5
06/22/06 18:15,0.8
06/22/06 18:20,0.5
06/22/06 18:25,0.3
06/22/06 18:30,0.2
06/22/06 18:35,0.2
06/22/06 18:40,0.1
06/22/06 18:45,0.1
06/22/06 18:50,0.0
06/22/06 18:55,0.0
06/22/06 19:00,0.0
06/22/06 19:05,0.0
06/22/06 19:10,0.0
06/22/06 19:15,0.0
06/22/06 19:20,0.0
06/22/06 19:25,0.0
06/22/06 19:30,0.0
06/22/06 19:35,0.0
06/22/06 19:40,0.0
06/22/06 19:45,0.0
06/22/06 19:50,0.0
06/22/06 19:55,0.0
06/22/06 20:00,0.0
06/22/06 20:05,0.0
06/22/06 20:10,0.0
06/22/06 20:15,0.0
06/22/06 20:20,0.0
06/22/06 20:25,0.0
06/22/06 20:30,0.0
06/22/06 20:35,0.0
06/22/06 20:40,0.0
06/22/06 20:45,0.0
06/22/06 20:50,0.0
06/22/06 20:55,0.0
06/22/06 21:00,0.0
06/22/06 21:05,0.0
06/22/06 21:10,0.0
06/22/06 21:15,0.0
06/22/06 21:20,0.0
06/22/06 21:25,0.0
06/22/06 21:30,0.0
06/22/06 21:35,0.0
06/22/06 21:40,0.0
06/22/06 21:45,0.0
06/22/06 21:50,0.0
06/22/06 21:55,0.0
06/22/06 22:00,0.0
06/22/06 22:05,0.0
06/22/06 22:10,0.0
06/22/06 22:15,0.0
06/22/06 22:20,0.0
06/22/06 22:25,0.0
06/22/06 22:30,0.0
06/22/06 22:35,0.0
06/22/06 22:40,0.0
06/22/06 22:45,0.0
06/22/06 22:50,0.0
06/22/06 22:55,0.0
06/22/06 23:00,0.0
06/22/06 23:05,0.0
06/22/06 23:10,0.0
06/22/06 23:15,0.0
06/22/06 23:20,0.0
06/22/06 23:25,0.0
06/22/06 23:30,0.0
06/22/06 23:35,0.0
06/22/06 23:40,0.0
06/22/06 23:45,0.0
06/22/06 23:50,0.0
06/22/06 23:55,0.0
06/23/06 00:00,0.0
06/23/06 00:05,0.0
06/23/06 00:10,0.0
06/23/06 00:15,0.0
06/23/06 00:20,0.0
06/23/06 00:25,0.0
06/23/06 00:30,0.0
06/23/06 00:35,0.0
06/23/06 00:40,0.0
06/23/06 00:45,0.0
06/23/06 00:50,0.0
06/23/06 00:55,0.0
06/23/06 01:00,0.0
06/23/06 01:05,0.0
06/23/06 01:10,0.0
06/23/06 01:15,0.0
06/23/06 01:20,0.0
06/23/06 01:25,0.0
06/23/06 01:30,0.0
06/23/06 01:35,0.0
06/23/06 01:40,0.0
06/23/06 01:45,0.0
06/23/06 01:50,0.0
06/23/06 01:55,0.0
06/23/06 02:00,0.0
06/23/06 02:05,0.0
06/23/06 02:10,0.0
06/23/06 02:15,0.0
06/23/06 02:20,0.0
06/23/06 02:25,0.0
06/23/06 02:30,0.0
06/23/06 02:35,0.0
06/23/06 02:40,0.0
06/23/06 02:45,0.0
06/23/06 02:50,0.0
06/23/06 02:55,0.0
06/23/06 03:00,0.0
06/23/06 03:05,0.0
06/23/06 03:10,0.0
06/23/06 03:15,0.0
06/23/06 03:20,0.0
06/23/06 03:25,0.0
06/23/06 03:30,0.0
06/23/06 03:35,0.0
06/23/06 03:40,0.0
06/23/06 03:45,0.0
06/23/06 03:50,0.0
06/23/06 03:55,0.0
06/23/06 04:00,0.0
06/23/06 04:05,0.0
06/23/06 04:10,0.0
06/23/06 04:15,0.0
06/23/06 04:20,0.0
06/23/06 04:25,0.0
06/23/06 04:30,0.0
06/23/06 04:35,0.0
06/23/06 04:40,0.0
06/23/06 04:45,0.0
06/23/06 04:50,0.0
06/23/06 04:55,0.0
06/23/06 05:00,0.0
06/23/06 05:05,0.0
06/23/06 05:10,0.0
06/23/06 05:15,0.0
06/23/06 05:20,0.0
06/23/06 05:25,0.0
06/23/06 05:30,0.0
06/23/06 05:35,0.0
06/23/06 05:40,0.0
06/23/06 05:45,0.0
06/23/06 05:50,0.0
06/23/06 05:55,0.1
06/23/06 06:00,0.1
06/23/06 06:05,0.1
06/23/06 06:10,0.1
06/23/06 06:15,0.1
06/23/06 06:20,0.2
06/23/06 06:25,0.3
06/23/06 06:30,0.5
06/23/06 06:35,0.8
06/23/06 06:40,1.3
06/23/06 06:45,2.2
06/23/06 06:50,3.7
06/23/06 06:55,5.7
06/23/06 07:00,9.1
06/23/06 07:05,10.5
06/23/06 07:10,11.8
06/23/06 07:15,13.3
06/23/06 07:20,14.8
06/23/06 07:25,16.3
06/23/06 07:30,17.6
06/23/06 07:35,19.1
06/23/06 07:40,20.7
06/23/06 07:45,22.5
06/23/06 07:50,24.4
06/23/06 07:55,26.8
06/23/06 08:00,24.5
06/23/06 08:05,27.3
06/23/06 08:10,27.3
06/23/06 08:15,24.9
06/23/06 08:20,27.3
06/23/06 08:25,32.1
06/23/06 08:30,33.1
06/23/06 08:35,36.9
06/23/06 08:40,32.0
06/23/06 08:45,35.4
06/23/06 08:50,34.2
06/23/06 08:55,36.1
06/23/06 09:00,40.7
06/23/06 09:05,42.1
06/23/06 09:10,43.2
06/23/06 09:15,43.4
06/23/06 09:20,44.0
06/23/06 09:25,44.8
06/23/06 09:30,45.1
06/23/06 09:35,45.4
06/23/06 09:40,46.4
06/23/06 09:45,47.8
06/23/06 09:50,49.2
06/23/06 09:55,49.7
06/23/06 10:00,47.8
06/23/06 10:05,46.1
06/23/06 10:10,47.7
06/23/06 10:15,48.8
06/23/06 10:20,51.0
06/23/06 10:25,50.3
06/23/06 10:30,47.9
06/23/06 10:35,50.1
06/23/06 10:40,50.9
06/23/06 10:45,48.3
06/23/06 10:50,45.7
06/23/06 10:55,49.7
06/23/06 11:00,53.0
06/23/06 11:05,52.9
06/23/06 11:10,20.1
06/23/06 11:15,34.5
06/23/06 11:20,38.5
06/23/06 11:25,43.9
06/23/06 11:30,55.7
06/23/06 11:35,59.9
06/23/06 11:40,66.2
06/23/06 11:45,64.8
06/23/06 11:50,62.7
06/23/06 11:55,52.5
06/23/06 12:00,50.2
06/23/06 12:05,39.3
06/23/06 12:10,39.9
06/23/06 12:15,39.4
06/23/06 12:20,38.2
06/23/06 12:25,37.4
06/23/06 12:30,49.0
06/23/06 12:35,61.3
06/23/06 12:40,63.8
06/23/06 12:45,64.4
06/23/06 12:50,63.6
06/23/06 12:55,63.0
06/23/06 13:00,59.0
06/23/06 13:05,58.8
06/23/06 13:10,58.5
06/23/06 13:15,59.9
06/23/06 13:20,59.5
06/23/06 13:25,58.2
06/23/06 13:30,59.4
06/23/06 13:35,61.2
06/23/06 13:40,61.6
06/23/06 13:45,60.6
06/23/06 13:50,61.3
06/23/06 13:55,59.0
06/23/06 14:00,44.7
06/23/06 14:05,50.4
06/23/06 14:10,49.0
06/23/06 14:15,44.9
06/23/06 14:20,52.0
06/23/06 14:25,56.0
06/23/06 14:30,45.0
06/23/06 14:35,48.8
06/23/06 14:40,48.7
06/23/06 14:45,32.5
06/23/06 14:50,42.5
06/23/06 14:55,45.6
06/23/06 15:00,46.5
06/23/06 15:05,41.2
06/23/06 15:10,47.4
06/23/06 15:15,23.6
06/23/06 15:20,32.7
06/23/06 15:25,22.2
06/23/06 15:30,11.4
06/23/06 15:35,28.5
06/23/06 15:40,34.6
06/23/06 15:45,25.0
06/23/06 15:50,25.2
06/23/06 15:55,27.1
06/23/06 16:00,22.2
06/23/06 16:05,15.4
06/23/06 16:10,24.6
06/23/06 16:15,31.0
06/23/06 16:20,19.8
06/23/06 16:25,16.1
06/23/06 16:30,18.0
06/23/06 16:35,14.4
06/23/06 16:40,17.6
06/23/06 16:45,14.9
06/23/06 16:50,15.4
06/23/06 16:55,16.7
06/23/06 17:00,15.6
06/23/06 17:05,14.9
06/23/06 17:10,9.5
06/23/06 17:15,13.3
06/23/06 17:20,12.1
06/23/06 17:25,14.8
06/23/06 17:30,16.0
06/23/06 17:35,13.9
06/23/06 17:40,10.2
06/23/06 17:45,8.6
06/23/06 17:50,7.3
06/23/06 17:55,6.2
06/23/06 18:00,2.8
06/23/06 18:05,1.7
06/23/06 18:10,1.2
06/23/06 18:15,0.6
06/23/06 18:20,0.4
06/23/06 18:25,0.1
06/23/06 18:30,0.1
06/23/06 18:35,0.0
06/23/06 18:40,0.0
06/23/06 18:45,0.0
06/23/06 18:50,0.0
06/23/06 18:55,0.0
06/23/06 19:00,0.0
06/23/06 19:05,0.0
06/23/06 19:10,0.0
06/23/06 19:15,0.0
06/23/06 19:20,0.0
06/23/06 19:25,0.0
06/23/06 19:30,0.0
06/23/06 19:35,0.0
06/23/06 19:40,0.0
06/23/06 19:45,0.0
06/23/06 19:50,0.0
06/23/06 19:55,0.0
06/23/06 20:00,0.0
06/23/06 20:05,0.0
06/23/06 20:10,0.0
06/23/06 20:15,0.0
06/23/06 20:20,0.0
06/23/06 20:25,0.0
06/23/06 20:30,0.0
06/23/06 20:35,0.0
06/23/06 20:40,0.0
06/23/06 20:45,0.0
06/23/06 20:50,0.0
06/23/06 20:55,0.0
06/23/06 21:00,0.0
06/23/06 21:05,0.0
06/23/06 21:10,0.0
06/23/06 21:15,0.0
06/23/06 21:20,0.0
06/23/06 21:25,0.0
06/23/06 21:30,0.0
06/23/06 21:35,0.0
06/23/06 21:40,0.0
06/23/06 21:45,0.0
06/23/06 21:50,0.0
06/23/06 21:55,0.0
06/23/06 22:00,0.0
06/23/06 22:05,0.0
06/23/06 22:10,0.0
06/23/06 22:15,0.0
06/23/06 22:20,0.0
06/23/06 22:25,0.0
06/23/06 22:30,0.0
06/23/06 22:35,0.0
06/23/06 22:40,0.0
06/23/06 22:45,0.0
06/23/06 22:50,0.0
06/23/06 22:55,0.0
06/23/06 23:00,0.0
06/23/06 23:05,0.0
06/23/06 23:10,0.0
06/23/06 23:15,0.0
06/23/06 23:20,0.0
06/23/06 23:25,0.0
06/23/06 23:30,0.0
06/23/06 23:35,0.0
06/23/06 23:40,0.0
06/23/06 23:45,0.0
06/23/06 23:50,0.0
06/23/06 23:55,0.0
06/24/06 00:00,0.0
06/24/06 00:05,0.0
06/24/06 00:10,0.0
06/24/06 00:15,0.0
06/24/06 00:20,0.0
06/24/06 00:25,0.0
06/24/06 00:30,0.0
06/24/06 00:35,0.0
06/24/06 00:40,0.0
06/24/06 00:45,0.0
06/24/06 00:50,0.0
06/24/06 00:55,0.0
06/24/06 01:00,0.0
06/24/06 01:05,0.0
06/24/06 01:10,0.0
06/24/06 01:15,0.0
06/24/06 01:20,0.0
06/24/06 01:25,0.0
06/24/06 01:30,0.0
06/24/06 01:35,0.0
06/24/06 01:40,0.0
06/24/06 01:45,0.0
06/24/06 01:50,0.0
06/24/06 01:55,0.0
06/24/06 02:00,0.0
06/24/06 02:05,0.0
06/24/06 02:10,0.0
06/24/06 02:15,0.0
06/24/06 02:20,0.0
06/24/06 02:25,0.0
06/24/06 02:30,0.0
06/24/06 02:35,0.0
06/24/06 02:40,0.0
06/24/06 02:45,0.0
06/24/06 02:50,0.0
06/24/06 02:55,0.0
06/24/06 03:00,0.0
06/24/06 03:05,0.0
06/24/06 03:10,0.0
06/24/06 03:15,0.0
06/24/06 03:20,0.0
06/24/06 03:25,0.0
06/24/06 03:30,0.0
06/24/06 03:35,0.0
06/24/06 03:40,0.0
06/24/06 03:45,0.0
06/24/06 03:50,0.0
06/24/06 03:55,0.0
06/24/06 04:00,0.0
06/24/06 04:05,0.0
06/24/06 04:10,0.0
06/24/06 04:15,0.0
06/24/06 04:20,0.0
06/24/06 04:25,0.0
06/24/06 04:30,0.0
06/24/06 04:35,0.0
06/24/06 04:40,0.0
06/24/06 04:45,0.0
06/24/06 04:50,0.0
06/24/06 04:55,0.0
06/24/06 05:00,0.0
06/24/06 05:05,0.0
06/24/06 05:10,0.0
06/24/06 05:15,0.0
06/24/06 05:20,0.0
06/24/06 05:25,0.0
06/24/06 05:30,0.0
06/24/06 05:35,0.0
06/24/06 05:40,0.0
06/24/06 05:45,0.0
06/24/06 05:50,0.0
06/24/06 05:55,0.0
06/24/06 06:00,0.0
06/24/06 06:05,0.0
06/24/06 06:10,0.1
06/24/06 06:15,0.1
06/24/06 06:20,0.2
06/24/06 06:25,0.4
06/24/06 06:30,0.6
06/24/06 06:35,1.1
06/24/06 06:40,1.9
06/24/06 06:45,2.9
06/24/06 06:50,5.1
06/24/06 06:55,6.6
06/24/06 07:00,4.8
06/24/06 07:05,9.2
06/24/06 07:10,2.1
06/24/06 07:15,10.5
06/24/06 07:20,12.6
06/24/06 07:25,10.9
06/24/06 07:30,16.5
06/24/06 07:35,20.2
06/24/06 07:40,20.3
06/24/06 07:45,23.4
06/24/06 07:50,26.3
06/24/06 07:55,26.8
06/24/06 08:00,28.0
06/24/06 08:05,29.9
06/24/06 08:10,31.7
06/24/06 08:15,32.2
06/24/06 08:20,33.5
06/24/06 08:25,34.7
06/24/06 08:30,35.8
06/24/06 08:35,35.5
06/24/06 08:40,35.4
06/24/06 08:45,36.9
06/24/06 08:50,37.8
06/24/06 08:55,38.8
06/24/06 09:00,40.6
06/24/06 09:05,40.9
06/24/06 09:10,34.3
06/24/06 09:15,35.4
06/24/06 09:20,38.0
06/24/06 09:25,43.5
06/24/06 09:30,42.7
06/24/06 09:35,40.4
06/24/06 09:40,42.7
06/24/06 09:45,45.3
06/24/06 09:50,45.3
06/24/06 09:55,42.2
06/24/06 10:00,48.0
06/24/06 10:05,40.8
06/24/06 10:10,45.4
06/24/06 10:15,37.6
06/24/06 10:20,34.6
06/24/06 10:25,47.7
06/24/06 10:30,39.3
06/24/06 10:35,45.8
06/24/06 10:40,53.8
06/24/06 10:45,54.4
06/24/06 10:50,57.4
06/24/06 10:55,59.2
06/24/06 11:00,53.6
06/24/06 11:05,52.5
06/24/06 11:10,60.4
06/24/06 11:15,57.6
06/24/06 11:20,53.1
06/24/06 11:25,51.4
06/24/06 11:30,52.5
06/24/06 11:35,54.3
06/24/06 11:40,56.2
06/24/06 11:45,55.6
06/24/06 11:50,56.0
06/24/06 11:55,55.7
06/24/06 12:00,55.4
06/24/06 12:05,58.6
06/24/06 12:10,53.0
06/24/06 12:15,55.8
06/24/06 12:20,60.0
06/24/06 12:25,59.3
06/24/06 12:30,50.6
06/24/06 12:35,60.7
06/24/06 12:40,55.8
06/24/06 12:45,47.4
06/24/06 12:50,40.4
06/24/06 12:55,49.4
06/24/06 13:00,50.9
06/24/06 13:05,48.2
06/24/06 13:10,45.7
06/24/06 13:15,42.9
06/24/06 13:20,39.3
06/24/06 13:25,36.3
06/24/06 13:30,34.7
06/24/06 13:35,32.9
06/24/06 13:40,29.0
06/24/06 13:45,25.6
06/24/06 13:50,22.3
06/24/06 13:55,18.5
06/24/06 14:00,32.9
06/24/06 14:05,50.3
06/24/06 14:10,51.8
06/24/06 14:15,54.3
06/24/06 14:20,52.2
06/24/06 14:25,54.3
06/24/06 14:30,50.8
06/24/06 14:35,45.2
06/24/06 14:40,57.8
06/24/06 14:45,56.2
06/24/06 14:50,42.0
06/24/06 14:55,36.5
06/24/06 15:00,22.4
06/24/06 15:05,37.1
06/24/06 15:10,39.1
06/24/06 15:15,28.8
06/24/06 15:20,33.3
06/24/06 15:25,20.4
06/24/06 15:30,16.5
06/24/06 15:35,17.2
06/24/06 15:40,32.2
06/24/06 15:45,23.1
06/24/06 15:50,23.4
06/24/06 15:55,25.7
06/24/06 16:00,12.2
06/24/06 16:05,9.9
06/24/06 16:10,9.4
06/24/06 16:15,8.0
06/24/06 16:20,7.3
06/24/06 16:25,9.2
06/24/06 16:30,8.2
06/24/06 16:35,9.4
06/24/06 16:40,9.9
06/24/06 16:45,9.8
06/24/06 16:50,10.0
06/24/06 16:55,10.0
06/24/06 17:00,8.6
06/24/06 17:05,6.4
06/24/06 17:10,4.9
06/24/06 17:15,3.4
06/24/06 17:20,2.0
06/24/06 17:25,1.5
06/24/06 17:30,1.3
06/24/06 17:35,0.9
06/24/06 17:40,0.9
06/24/06 17:45,1.0
06/24/06 17:50,0.9
06/24/06 17:55,0.6
06/24/06 18:00,0.6
06/24/06 18:05,0.5
06/24/06 18:10,0.3
06/24/06 18:15,0.2
06/24/06 18:20,0.1
06/24/06 18:25,0.0
06/24/06 18:30,0.0
06/24/06 18:35,0.0
06/24/06 18:40,0.0
06/24/06 18:45,0.0
06/24/06 18:50,0.0
06/24/06 18:55,0.0
06/24/06 19:00,0.0
06/24/06 19:05,0.0
06/24/06 19:10,0.0
06/24/06 19:15,0.0
06/24/06 19:20,0.0
06/24/06 19:25,0.0
06/24/06 19:30,0.0
06/24/06 19:35,0.0
06/24/06 19:40,0.0
06/24/06 19:45,0.0
06/24/06 19:50,0.0
06/24/06 19:55,0.0
06/24/06 20:00,0.0
06/24/06 20:05,0.0
06/24/06 20:10,0.0
06/24/06 20:15,0.0
06/24/06 20:20,0.0
06/24/06 20:25,0.0
06/24/06 20:30,0.0
06/24/06 20:35,0.0
06/24/06 20:40,0.0
06/24/06 20:45,0.0
06/24/06 20:50,0.0
06/24/06 20:55,0.0
06/24/06 21:00,0.0
06/24/06 21:05,0.0
06/24/06 21:10,0.0
06/24/06 21:15,0.0
06/24/06 21:20,0.0
06/24/06 21:25,0.0
06/24/06 21:30,0.0
06/24/06 21:35,0.0
06/24/06 21:40,0.0
06/24/06 21:45,0.0
06/24/06 21:50,0.0
06/24/06 21:55,0.0
06/24/06 22:00,0.0
06/24/06 22:05,0.0
06/24/06 22:10,0.0
06/24/06 22:15,0.0
06/24/06 22:20,0.0
06/24/06 22:25,0.0
06/24/06 22:30,0.0
06/24/06 22:35,0.0
06/24/06 22:40,0.0
06/24/06 22:45,0.0
06/24/06 22:50,0.0
06/24/06 22:55,0.0
06/24/06 23:00,0.0
06/24/06 23:05,0.0
06/24/06 23:10,0.0
06/24/06 23:15,0.0
06/24/06 23:20,0.0
06/24/06 23:25,0.0
06/24/06 23:30,0.0
06/24/06 23:35,0.0
06/24/06 23:40,0.0
06/24/06 23:45,0.0
06/24/06 23:50,0.0
06/24/06 23:55,0.0
06/25/06 00:00,0.0
06/25/06 00:05,0.0
06/25/06 00:10,0.0
06/25/06 00:15,0.0
06/25/06 00:20,0.0
06/25/06 00:25,0.0
06/25/06 00:30,0.0
06/25/06 00:35,0.0
06/25/06 00:40,0.0
06/25/06 00:45,0.0
06/25/06 00:50,0.0
06/25/06 00:55,0.0
06/25/06 01:00,0.0
06/25/06 01:05,0.0
06/25/06 01:10,0.0
06/25/06 01:15,0.0
06/25/06 01:20,0.0
06/25/06 01:25,0.0
06/25/06 01:30,0.0
06/25/06 01:35,0.0
06/25/06 01:40,0.0
06/25/06 01:45,0.0
06/25/06 01:50,0.0
06/25/06 01:55,0.0
06/25/06 02:00,0.0
06/25/06 02:05,0.0
06/25/06 02:10,0.0
06/25/06 02:15,0.0
06/25/06 02:20,0.0
06/25/06 02:25,0.0
06/25/06 02:30,0.0
06/25/06 02:35,0.0
06/25/06 02:40,0.0
06/25/06 02:45,0.0
06/25/06 02:50,0.0
06/25/06 02:55,0.0
06/25/06 03:00,0.0
06/25/06 03:05,0.0
06/25/06 03:10,0.0
06/25/06 03:15,0.0
06/25/06 03:20,0.0
06/25/06 03:25,0.0
06/25/06 03:30,0.0
06/25/06 03:35,0.0
06/25/06 03:40,0.0
06/25/06 03:45,0.0
06/25/06 03:50,0.0
06/25/06 03:55,0.0
06/25/06 04:00,0.0
06/25/06 04:05,0.0
06/25/06 04:10,0.0
06/25/06 04:15,0.0
06/25/06 04:20,0.0
06/25/06 04:25,0.0
06/25/06 04:30,0.0
06/25/06 04:35,0.0
06/25/06 04:40,0.0
06/25/06 04:45,0.0
06/25/06 04:50,0.0
06/25/06 04:55,0.0
06/25/06 05:00,0.0
06/25/06 05:05,0.0
06/25/06 05:10,0.0
06/25/06 05:15,0.0
06/25/06 05:20,0.0
06/25/06 05:25,0.0
06/25/06 05:30,0.0
06/25/06 05:35,0.0
06/25/06 05:40,0.0
06/25/06 05:45,0.0
06/25/06 05:50,0.0
06/25/06 05:55,0.0
06/25/06 06:00,0.0
06/25/06 06:05,0.1
06/25/06 06:10,0.1
06/25/06 06:15,0.1
06/25/06 06:20,0.2
06/25/06 06:25,0.3
06/25/06 06:30,0.5
06/25/06 06:35,1.0
