LocalTime,Power(MW)
06/21/06 19:25,0.0
06/21/06 19:30,0.0
06/21/06 19:35,0.0
06/21/06 19:40,0.0
06/21/06 19:45,0.0
06/21/06 19:50,0.0
06/21/06 19:55,0.0
06/21/06 20:00,0.0
06/21/06 20:05,0.0
06/21/06 20:10,0.0
06/21/06 20:15,0.0
06/21/06 20:20,0.0
06/21/06 20:25,0.0
06/21/06 20:30,0.0
06/21/06 20:35,0.0
06/21/06 20:40,0.0
06/21/06 20:45,0.0
06/21/06 20:50,0.0
06/21/06 20:55,0.0
06/21/06 21:00,0.0
06/21/06 21:05,0.0
06/21/06 21:10,0.0
06/21/06 21:15,0.0
06/21/06 21:20,0.0
06/21/06 21:25,0.0
06/21/06 21:30,0.0
06/21/06 21:35,0.0
06/21/06 21:40,0.0
06/21/06 21:45,0.0
06/21/06 21:50,0.0
06/21/06 21:55,0.0
06/21/06 22:00,0.0
06/21/06 22:05,0.0
06/21/06 22:10,0.0
06/21/06 22:15,0.0
06/21/06 22:20,0.0
06/21/06 22:25,0.0
06/21/06 22:30,0.0
06/21/06 22:35,0.0
06/21/06 22:40,0.0
06/21/06 22:45,0.0
06/21/06 22:50,0.0
06/21/06 22:55,0.0
06/21/06 23:00,0.0
06/21/06 23:05,0.0
06/21/06 23:10,0.0
06/21/06 23:15,0.0
06/21/06 23:20,0.0
06/21/06 23:25,0.0
06/21/06 23:30,0.0
06/21/06 23:35,0.0
06/21/06 23:40,0.0
06/21/06 23:45,0.0
06/21/06 23:50,0.0
06/21/06 23:55,0.0
06/22/06 00:00,0.0
06/22/06 00:05,0.0
06/22/06 00:10,0.0
06/22/06 00:15,0.0
06/22/06 00:20,0.0
06/22/06 00:25,0.0
06/22/06 00:30,0.0
06/22/06 00:35,0.0
06/22/06 00:40,0.0
06/22/06 00:45,0.0
06/22/06 00:50,0.0
06/22/06 00:55,0.0
06/22/06 01:00,0.0
06/22/06 01:05,0.0
06/22/06 01:10,0.0
06/22/06 01:15,0.0
06/22/06 01:20,0.0
06/22/06 01:25,0.0
06/22/06 01:30,0.0
06/22/06 01:35,0.0
06/22/06 01:40,0.0
06/22/06 01:45,0.0
06/22/06 01:50,0.0
06/22/06 01:55,0.0
06/22/06 02:00,0.0
06/22/06 02:05,0.0
06/22/06 02:10,0.0
06/22/06 02:15,0.0
06/22/06 02:20,0.0
06/22/06 02:25,0.0
06/22/06 02:30,0.0
06/22/06 02:35,0.0
06/22/06 02:40,0.0
06/22/06 02:45,0.0
06/22/06 02:50,0.0
06/22/06 02:55,0.0
06/22/06 03:00,0.0
06/22/06 03:05,0.0
06/22/06 03:10,0.0
06/22/06 03:15,0.0
06/22/06 03:20,0.0
06/22/06 03:25,0.0
06/22/06 03:30,0.0
06/22/06 03:35,0.0
06/22/06 03:40,0.0
06/22/06 03:45,0.0
06/22/06 03:50,0.0
06/22/06 03:55,0.0
06/22/06 04:00,0.0
06/22/06 04:05,0.0
06/22/06 04:10,0.0
06/22/06 04:15,0.0
06/22/06 04:20,0.0
06/22/06 04:25,0.0
06/22/06 04:30,0.0
06/22/06 04:35,0.0
06/22/06 04:40,0.0
06/22/06 04:45,0.0
06/22/06 04:50,0.0
06/22/06 04:55,0.0
06/22/06 05:00,0.0
06/22/06 05:05,0.0
06/22/06 05:10,0.0
06/22/06 05:15,0.0
06/22/06 05:20,0.0
06/22/06 05:25,0.1
06/22/06 05:30,0.1
06/22/06 05:35,0.2
06/22/06 05:40,0.3
06/22/06 05:45,0.3
06/22/06 05:50,0.7
06/22/06 05:55,1.0
06/22/06 06:00,1.3
06/22/06 06:05,2.0
06/22/06 06:10,2.2
06/22/06 06:15,2.8
06/22/06 06:20,1.7
06/22/06 06:25,0.6
06/22/06 06:30,1.7
06/22/06 06:35,4.2
06/22/06 06:40,4.7
06/22/06 06:45,5.7
06/22/06 06:50,6.3
06/22/06 06:55,5.5
06/22/06 07:00,7.9
06/22/06 07:05,8.8
06/22/06 07:10,8.1
06/22/06 07:15,5.8
06/22/06 07:20,5.6
06/22/06 07:25,6.0
06/22/06 07:30,6.3
06/22/06 07:35,6.5
06/22/06 07:40,6.9
06/22/06 07:45,7.3
06/22/06 07:50,8.1
06/22/06 07:55,9.0
06/22/06 08:00,9.6
06/22/06 08:05,10.6
06/22/06 08:10,11.8
06/22/06 08:15,12.4
06/22/06 08:20,7.9
06/22/06 08:25,5.8
06/22/06 08:30,8.0
06/22/06 08:35,8.1
06/22/06 08:40,7.2
06/22/06 08:45,6.7
06/22/06 08:50,7.2
06/22/06 08:55,8.2
06/22/06 09:00,6.9
06/22/06 09:05,6.1
06/22/06 09:10,6.1
06/22/06 09:15,9.7
06/22/06 09:20,9.5
06/22/06 09:25,8.6
06/22/06 09:30,6.7
06/22/06 09:35,5.3
06/22/06 09:40,5.0
06/22/06 09:45,5.2
06/22/06 09:50,6.2
06/22/06 09:55,6.1
06/22/06 10:00,6.2
06/22/06 10:05,6.8
06/22/06 10:10,6.8
06/22/06 10:15,7.0
06/22/06 10:20,8.2
06/22/06 10:25,9.0
06/22/06 10:30,9.7
06/22/06 10:35,10.5
06/22/06 10:40,11.8
06/22/06 10:45,12.5
06/22/06 10:50,12.7
06/22/06 10:55,12.5
06/22/06 11:00,12.7
06/22/06 11:05,13.8
06/22/06 11:10,14.4
06/22/06 11:15,13.5
06/22/06 11:20,13.4
06/22/06 11:25,13.5
06/22/06 11:30,13.7
06/22/06 11:35,13.6
06/22/06 11:40,13.6
06/22/06 11:45,14.0
06/22/06 11:50,14.1
06/22/06 11:55,14.2
06/22/06 12:00,13.6
06/22/06 12:05,13.3
06/22/06 12:10,13.5
06/22/06 12:15,19.3
06/22/06 12:20,20.8
06/22/06 12:25,25.4
06/22/06 12:30,22.2
06/22/06 12:35,23.9
06/22/06 12:40,23.4
06/22/06 12:45,20.3
06/22/06 12:50,25.0
06/22/06 12:55,24.0
06/22/06 13:00,23.7
06/22/06 13:05,16.2
06/22/06 13:10,6.1
06/22/06 13:15,23.0
06/22/06 13:20,24.6
06/22/06 13:25,24.0
06/22/06 13:30,23.5
06/22/06 13:35,23.4
06/22/06 13:40,23.3
06/22/06 13:45,23.1
06/22/06 13:50,23.2
06/22/06 13:55,23.2
06/22/06 14:00,23.1
06/22/06 14:05,22.9
06/22/06 14:10,22.8
06/22/06 14:15,22.3
06/22/06 14:20,21.1
06/22/06 14:25,20.6
06/22/06 14:30,19.9
06/22/06 14:35,20.0
06/22/06 14:40,20.1
06/22/06 14:45,19.9
06/22/06 14:50,19.6
06/22/06 14:55,19.4
06/22/06 15:00,19.2
06/22/06 15:05,18.8
06/22/06 15:10,18.0
06/22/06 15:15,17.6
06/22/06 15:20,15.9
06/22/06 15:25,14.3
06/22/06 15:30,12.9
06/22/06 15:35,15.6
06/22/06 15:40,14.4
06/22/06 15:45,14.9
06/22/06 15:50,14.6
06/22/06 15:55,14.3
06/22/06 16:00,10.7
06/22/06 16:05,12.3
06/22/06 16:10,11.7
06/22/06 16:15,11.1
06/22/06 16:20,9.9
06/22/06 16:25,9.9
06/22/06 16:30,9.3
06/22/06 16:35,9.8
06/22/06 16:40,8.8
06/22/06 16:45,8.4
06/22/06 16:50,7.8
06/22/06 16:55,7.6
06/22/06 17:00,5.5
06/22/06 17:05,5.7
06/22/06 17:10,5.0
06/22/06 17:15,5.5
06/22/06 17:20,4.7
06/22/06 17:25,4.4
06/22/06 17:30,4.1
06/22/06 17:35,3.7
06/22/06 17:40,3.2
06/22/06 17:45,2.5
06/22/06 17:50,1.8
06/22/06 17:55,1.4
06/22/06 18:00,1.1
06/22/06 18:05,0.7
06/22/06 18:10,0.5
06/22/06 18:15,0.4
06/22/06 18:20,0.3
06/22/06 18:25,0.2
06/22/06 18:30,0.1
06/22/06 18:35,0.1
06/22/06 18:40,0.0
06/22/06 18:45,0.0
06/22/06 18:50,0.0
06/22/06 18:55,0.0
06/22/06 19:00,0.0
06/22/06 19:05,0.0
06/22/06 19:10,0.0
06/22/06 19:15,0.0
06/22/06 19:20,0.0
06/22/06 19:25,0.0
06/22/06 19:30,0.0
06/22/06 19:35,0.0
06/22/06 19:40,0.0
06/22/06 19:45,0.0
06/22/06 19:50,0.0
06/22/06 19:55,0.0
06/22/06 20:00,0.0
06/22/06 20:05,0.0
06/22/06 20:10,0.0
06/22/06 20:15,0.0
06/22/06 20:20,0.0
06/22/06 20:25,0.0
06/22/06 20:30,0.0
06/22/06 20:35,0.0
06/22/06 20:40,0.0
06/22/06 20:45,0.0
06/22/06 20:50,0.0
06/22/06 20:55,0.0
06/22/06 21:00,0.0
06/22/06 21:05,0.0
06/22/06 21:10,0.0
06/22/06 21:15,0.0
06/22/06 21:20,0.0
06/22/06 21:25,0.0
06/22/06 21:30,0.0
06/22/06 21:35,0.0
06/22/06 21:40,0.0
06/22/06 21:45,0.0
06/22/06 21:50,0.0
06/22/06 21:55,0.0
06/22/06 22:00,0.0
06/22/06 22:05,0.0
06/22/06 22:10,0.0
06/22/06 22:15,0.0
06/22/06 22:20,0.0
06/22/06 22:25,0.0
06/22/06 22:30,0.0
06/22/06 22:35,0.0
06/22/06 22:40,0.0
06/22/06 22:45,0.0
06/22/06 22:50,0.0
06/22/06 22:55,0.0
06/22/06 23:00,0.0
06/22/06 23:05,0.0
06/22/06 23:10,0.0
06/22/06 23:15,0.0
06/22/06 23:20,0.0
06/22/06 23:25,0.0
06/22/06 23:30,0.0
06/22/06 23:35,0.0
06/22/06 23:40,0.0
06/22/06 23:45,0.0
06/22/06 23:50,0.0
06/22/06 23:55,0.0
06/23/06 00:00,0.0
06/23/06 00:05,0.0
06/23/06 00:10,0.0
06/23/06 00:15,0.0
06/23/06 00:20,0.0
06/23/06 00:25,0.0
06/23/06 00:30,0.0
06/23/06 00:35,0.0
06/23/06 00:40,0.0
06/23/06 00:45,0.0
06/23/06 00:50,0.0
06/23/06 00:55,0.0
06/23/06 01:00,0.0
06/23/06 01:05,0.0
06/23/06 01:10,0.0
06/23/06 01:15,0.0
06/23/06 01:20,0.0
06/23/06 01:25,0.0
06/23/06 01:30,0.0
06/23/06 01:35,0.0
06/23/06 01:40,0.0
06/23/06 01:45,0.0
06/23/06 01:50,0.0
06/23/06 01:55,0.0
06/23/06 02:00,0.0
06/23/06 02:05,0.0
06/23/06 02:10,0.0
06/23/06 02:15,0.0
06/23/06 02:20,0.0
06/23/06 02:25,0.0
06/23/06 02:30,0.0
06/23/06 02:35,0.0
06/23/06 02:40,0.0
06/23/06 02:45,0.0
06/23/06 02:50,0.0
06/23/06 02:55,0.0
06/23/06 03:00,0.0
06/23/06 03:05,0.0
06/23/06 03:10,0.0
06/23/06 03:15,0.0
06/23/06 03:20,0.0
06/23/06 03:25,0.0
06/23/06 03:30,0.0
06/23/06 03:35,0.0
06/23/06 03:40,0.0
06/23/06 03:45,0.0
06/23/06 03:50,0.0
06/23/06 03:55,0.0
06/23/06 04:00,0.0
06/23/06 04:05,0.0
06/23/06 04:10,0.0
06/23/06 04:15,0.0
06/23/06 04:20,0.0
06/23/06 04:25,0.0
06/23/06 04:30,0.0
06/23/06 04:35,0.0
06/23/06 04:40,0.0
06/23/06 04:45,0.0
06/23/06 04:50,0.0
06/23/06 04:55,0.0
06/23/06 05:00,0.0
06/23/06 05:05,0.0
06/23/06 05:10,0.0
06/23/06 05:15,0.0
06/23/06 05:20,0.0
06/23/06 05:25,0.0
06/23/06 05:30,0.1
06/23/06 05:35,0.1
06/23/06 05:40,0.1
06/23/06 05:45,0.2
06/23/06 05:50,0.2
06/23/06 05:55,0.5
06/23/06 06:00,0.5
06/23/06 06:05,1.0
06/23/06 06:10,1.7
06/23/06 06:15,2.1
06/23/06 06:20,1.4
06/23/06 06:25,0.9
06/23/06 06:30,4.0
06/23/06 06:35,4.6
06/23/06 06:40,3.3
06/23/06 06:45,3.6
06/23/06 06:50,5.9
06/23/06 06:55,6.4
06/23/06 07:00,5.4
06/23/06 07:05,5.6
06/23/06 07:10,8.7
06/23/06 07:15,6.0
06/23/06 07:20,9.8
06/23/06 07:25,9.4
06/23/06 07:30,7.4
06/23/06 07:35,6.9
06/23/06 07:40,8.9
06/23/06 07:45,9.0
06/23/06 07:50,7.6
06/23/06 07:55,12.6
06/23/06 08:00,5.9
06/23/06 08:05,12.8
06/23/06 08:10,18.7
06/23/06 08:15,11.4
06/23/06 08:20,6.4
06/23/06 08:25,6.7
06/23/06 08:30,6.8
06/23/06 08:35,6.9
06/23/06 08:40,7.6
06/23/06 08:45,7.3
06/23/06 08:50,7.6
06/23/06 08:55,6.9
06/23/06 09:00,6.7
06/23/06 09:05,6.5
06/23/06 09:10,6.5
06/23/06 09:15,6.5
06/23/06 09:20,6.6
06/23/06 09:25,6.6
06/23/06 09:30,6.2
06/23/06 09:35,5.8
06/23/06 09:40,5.4
06/23/06 09:45,5.2
06/23/06 09:50,5.3
06/23/06 09:55,5.5
06/23/06 10:00,5.6
06/23/06 10:05,5.3
06/23/06 10:10,5.0
06/23/06 10:15,5.3
06/23/06 10:20,6.0
06/23/06 10:25,7.0
06/23/06 10:30,7.2
06/23/06 10:35,7.3
06/23/06 10:40,6.8
06/23/06 10:45,6.0
06/23/06 10:50,5.3
06/23/06 10:55,5.3
06/23/06 11:00,5.5
06/23/06 11:05,6.0
06/23/06 11:10,7.0
06/23/06 11:15,7.9
06/23/06 11:20,9.6
06/23/06 11:25,11.1
06/23/06 11:30,11.1
06/23/06 11:35,10.8
06/23/06 11:40,10.5
06/23/06 11:45,11.4
06/23/06 11:50,12.1
06/23/06 11:55,12.1
06/23/06 12:00,11.3
06/23/06 12:05,11.2
06/23/06 12:10,10.7
06/23/06 12:15,15.3
06/23/06 12:20,11.1
06/23/06 12:25,14.1
06/23/06 12:30,14.0
06/23/06 12:35,9.6
06/23/06 12:40,13.6
06/23/06 12:45,17.3
06/23/06 12:50,15.1
06/23/06 12:55,11.2
06/23/06 13:00,14.5
06/23/06 13:05,10.6
06/23/06 13:10,8.8
06/23/06 13:15,7.6
06/23/06 13:20,9.1
06/23/06 13:25,11.0
06/23/06 13:30,12.4
06/23/06 13:35,13.4
06/23/06 13:40,14.2
06/23/06 13:45,15.4
06/23/06 13:50,16.7
06/23/06 13:55,17.8
06/23/06 14:00,18.8
06/23/06 14:05,20.1
06/23/06 14:10,21.2
06/23/06 14:15,21.6
06/23/06 14:20,21.2
06/23/06 14:25,20.5
06/23/06 14:30,20.2
06/23/06 14:35,19.9
06/23/06 14:40,19.5
06/23/06 14:45,18.3
06/23/06 14:50,18.0
06/23/06 14:55,18.1
06/23/06 15:00,17.8
06/23/06 15:05,17.8
06/23/06 15:10,16.6
06/23/06 15:15,16.5
06/23/06 15:20,15.0
06/23/06 15:25,12.5
06/23/06 15:30,9.0
06/23/06 15:35,12.0
06/23/06 15:40,5.4
06/23/06 15:45,11.0
06/23/06 15:50,11.3
06/23/06 15:55,7.2
06/23/06 16:00,9.9
06/23/06 16:05,8.3
06/23/06 16:10,4.8
06/23/06 16:15,10.6
06/23/06 16:20,10.4
06/23/06 16:25,9.4
06/23/06 16:30,8.5
06/23/06 16:35,7.6
06/23/06 16:40,6.7
06/23/06 16:45,5.8
06/23/06 16:50,5.2
06/23/06 16:55,4.5
06/23/06 17:00,3.9
06/23/06 17:05,3.5
06/23/06 17:10,2.2
06/23/06 17:15,1.1
06/23/06 17:20,0.7
06/23/06 17:25,0.7
06/23/06 17:30,0.5
06/23/06 17:35,0.4
06/23/06 17:40,0.4
06/23/06 17:45,0.3
06/23/06 17:50,0.2
06/23/06 17:55,0.2
06/23/06 18:00,0.1
06/23/06 18:05,0.1
06/23/06 18:10,0.1
06/23/06 18:15,0.0
06/23/06 18:20,0.0
06/23/06 18:25,0.0
06/23/06 18:30,0.0
06/23/06 18:35,0.0
06/23/06 18:40,0.0
06/23/06 18:45,0.0
06/23/06 18:50,0.0
06/23/06 18:55,0.0
06/23/06 19:00,0.0
06/23/06 19:05,0.0
06/23/06 19:10,0.0
06/23/06 19:15,0.0
06/23/06 19:20,0.0
06/23/06 19:25,0.0
06/23/06 19:30,0.0
06/23/06 19:35,0.0
06/23/06 19:40,0.0
06/23/06 19:45,0.0
06/23/06 19:50,0.0
06/23/06 19:55,0.0
06/23/06 20:00,0.0
06/23/06 20:05,0.0
06/23/06 20:10,0.0
06/23/06 20:15,0.0
06/23/06 20:20,0.0
06/23/06 20:25,0.0
06/23/06 20:30,0.0
06/23/06 20:35,0.0
06/23/06 20:40,0.0
06/23/06 20:45,0.0
06/23/06 20:50,0.0
06/23/06 20:55,0.0
06/23/06 21:00,0.0
06/23/06 21:05,0.0
06/23/06 21:10,0.0
06/23/06 21:15,0.0
06/23/06 21:20,0.0
06/23/06 21:25,0.0
06/23/06 21:30,0.0
06/23/06 21:35,0.0
06/23/06 21:40,0.0
06/23/06 21:45,0.0
06/23/06 21:50,0.0
06/23/06 21:55,0.0
06/23/06 22:00,0.0
06/23/06 22:05,0.0
06/23/06 22:10,0.0
06/23/06 22:15,0.0
06/23/06 22:20,0.0
06/23/06 22:25,0.0
06/23/06 22:30,0.0
06/23/06 22:35,0.0
06/23/06 22:40,0.0
06/23/06 22:45,0.0
06/23/06 22:50,0.0
06/23/06 22:55,0.0
06/23/06 23:00,0.0
06/23/06 23:05,0.0
06/23/06 23:10,0.0
06/23/06 23:15,0.0
06/23/06 23:20,0.0
06/23/06 23:25,0.0
06/23/06 23:30,0.0
06/23/06 23:35,0.0
06/23/06 23:40,0.0
06/23/06 23:45,0.0
06/23/06 23:50,0.0
06/23/06 23:55,0.0
06/24/06 00:00,0.0
06/24/06 00:05,0.0
06/24/06 00:10,0.0
06/24/06 00:15,0.0
06/24/06 00:20,0.0
06/24/06 00:25,0.0
06/24/06 00:30,0.0
06/24/06 00:35,0.0
06/24/06 00:40,0.0
06/24/06 00:45,0.0
06/24/06 00:50,0.0
06/24/06 00:55,0.0
06/24/06 01:00,0.0
06/24/06 01:05,0.0
06/24/06 01:10,0.0
06/24/06 01:15,0.0
06/24/06 01:20,0.0
06/24/06 01:25,0.0
06/24/06 01:30,0.0
06/24/06 01:35,0.0
06/24/06 01:40,0.0
06/24/06 01:45,0.0
06/24/06 01:50,0.0
06/24/06 01:55,0.0
06/24/06 02:00,0.0
06/24/06 02:05,0.0
06/24/06 02:10,0.0
06/24/06 02:15,0.0
06/24/06 02:20,0.0
06/24/06 02:25,0.0
06/24/06 02:30,0.0
06/24/06 02:35,0.0
06/24/06 02:40,0.0
06/24/06 02:45,0.0
06/24/06 02:50,0.0
06/24/06 02:55,0.0
06/24/06 03:00,0.0
06/24/06 03:05,0.0
06/24/06 03:10,0.0
06/24/06 03:15,0.0
06/24/06 03:20,0.0
06/24/06 03:25,0.0
06/24/06 03:30,0.0
06/24/06 03:35,0.0
06/24/06 03:40,0.0
06/24/06 03:45,0.0
06/24/06 03:50,0.0
06/24/06 03:55,0.0
06/24/06 04:00,0.0
06/24/06 04:05,0.0
06/24/06 04:10,0.0
06/24/06 04:15,0.0
06/24/06 04:20,0.0
06/24/06 04:25,0.0
06/24/06 04:30,0.0
06/24/06 04:35,0.0
06/24/06 04:40,0.0
06/24/06 04:45,0.0
06/24/06 04:50,0.0
06/24/06 04:55,0.0
06/24/06 05:00,0.0
06/24/06 05:05,0.0
06/24/06 05:10,0.0
06/24/06 05:15,0.0
06/24/06 05:20,0.0
06/24/06 05:25,0.0
06/24/06 05:30,0.0
06/24/06 05:35,0.1
06/24/06 05:40,0.1
06/24/06 05:45,0.1
06/24/06 05:50,0.1
06/24/06 05:55,0.2
06/24/06 06:00,0.2
06/24/06 06:05,0.3
06/24/06 06:10,0.3
06/24/06 06:15,0.7
06/24/06 06:20,1.1
06/24/06 06:25,1.2
06/24/06 06:30,1.4
06/24/06 06:35,1.7
06/24/06 06:40,1.8
06/24/06 06:45,2.1
06/24/06 06:50,2.6
06/24/06 06:55,3.4
06/24/06 07:00,3.8
06/24/06 07:05,4.0
06/24/06 07:10,4.4
06/24/06 07:15,3.9
06/24/06 07:20,0.8
06/24/06 07:25,1.6
06/24/06 07:30,1.5
06/24/06 07:35,0.9
06/24/06 07:40,1.0
06/24/06 07:45,2.2
06/24/06 07:50,2.2
06/24/06 07:55,1.1
06/24/06 08:00,1.0
06/24/06 08:05,0.7
06/24/06 08:10,0.6
06/24/06 08:15,1.2
06/24/06 08:20,2.0
06/24/06 08:25,3.5
06/24/06 08:30,3.9
06/24/06 08:35,4.4
06/24/06 08:40,4.9
06/24/06 08:45,5.2
06/24/06 08:50,5.7
06/24/06 08:55,6.0
06/24/06 09:00,6.7
06/24/06 09:05,7.2
06/24/06 09:10,7.6
06/24/06 09:15,7.8
06/24/06 09:20,7.0
06/24/06 09:25,6.2
06/24/06 09:30,5.5
06/24/06 09:35,4.9
06/24/06 09:40,4.6
06/24/06 09:45,4.5
06/24/06 09:50,3.9
06/24/06 09:55,3.8
06/24/06 10:00,3.7
06/24/06 10:05,3.5
06/24/06 10:10,1.8
06/24/06 10:15,3.6
06/24/06 10:20,3.2
06/24/06 10:25,1.3
06/24/06 10:30,1.5
06/24/06 10:35,3.9
06/24/06 10:40,4.8
06/24/06 10:45,4.7
06/24/06 10:50,4.7
06/24/06 10:55,5.8
06/24/06 11:00,7.3
06/24/06 11:05,7.2
06/24/06 11:10,6.5
06/24/06 11:15,4.8
06/24/06 11:20,4.2
06/24/06 11:25,4.2
06/24/06 11:30,4.4
06/24/06 11:35,4.7
06/24/06 11:40,5.1
06/24/06 11:45,4.9
06/24/06 11:50,4.7
06/24/06 11:55,5.1
06/24/06 12:00,5.5
06/24/06 12:05,5.5
06/24/06 12:10,5.3
06/24/06 12:15,4.5
06/24/06 12:20,3.9
06/24/06 12:25,4.1
06/24/06 12:30,4.3
06/24/06 12:35,4.7
06/24/06 12:40,5.1
06/24/06 12:45,5.0
06/24/06 12:50,5.0
06/24/06 12:55,5.5
06/24/06 13:00,5.8
06/24/06 13:05,6.2
06/24/06 13:10,6.2
06/24/06 13:15,5.5
06/24/06 13:20,4.7
06/24/06 13:25,4.4
06/24/06 13:30,4.0
06/24/06 13:35,4.2
06/24/06 13:40,5.0
06/24/06 13:45,5.3
06/24/06 13:50,5.6
06/24/06 13:55,6.1
06/24/06 14:00,7.1
06/24/06 14:05,8.3
06/24/06 14:10,8.8
06/24/06 14:15,7.0
06/24/06 14:20,6.1
06/24/06 14:25,5.4
06/24/06 14:30,4.9
06/24/06 14:35,4.7
06/24/06 14:40,4.5
06/24/06 14:45,4.1
06/24/06 14:50,3.9
06/24/06 14:55,4.2
06/24/06 15:00,4.3
06/24/06 15:05,4.3
06/24/06 15:10,4.3
06/24/06 15:15,4.2
06/24/06 15:20,4.3
06/24/06 15:25,4.4
06/24/06 15:30,4.1
06/24/06 15:35,4.2
06/24/06 15:40,4.3
06/24/06 15:45,4.5
06/24/06 15:50,4.1
06/24/06 15:55,4.2
06/24/06 16:00,4.3
06/24/06 16:05,4.6
06/24/06 16:10,4.6
06/24/06 16:15,4.1
06/24/06 16:20,3.9
06/24/06 16:25,3.0
06/24/06 16:30,2.7
06/24/06 16:35,3.6
06/24/06 16:40,2.5
06/24/06 16:45,2.1
06/24/06 16:50,1.6
06/24/06 16:55,1.3
06/24/06 17:00,1.0
06/24/06 17:05,0.6
06/24/06 17:10,0.2
06/24/06 17:15,0.4
06/24/06 17:20,0.4
06/24/06 17:25,0.3
06/24/06 17:30,0.3
06/24/06 17:35,0.3
06/24/06 17:40,0.3
06/24/06 17:45,0.3
06/24/06 17:50,0.2
06/24/06 17:55,0.2
06/24/06 18:00,0.1
06/24/06 18:05,0.1
06/24/06 18:10,0.1
06/24/06 18:15,0.0
06/24/06 18:20,0.0
06/24/06 18:25,0.0
06/24/06 18:30,0.0
06/24/06 18:35,0.0
06/24/06 18:40,0.0
06/24/06 18:45,0.0
06/24/06 18:50,0.0
06/24/06 18:55,0.0
06/24/06 19:00,0.0
06/24/06 19:05,0.0
06/24/06 19:10,0.0
06/24/06 19:15,0.0
06/24/06 19:20,0.0
06/24/06 19:25,0.0
06/24/06 19:30,0.0
06/24/06 19:35,0.0
06/24/06 19:40,0.0
06/24/06 19:45,0.0
06/24/06 19:50,0.0
06/24/06 19:55,0.0
06/24/06 20:00,0.0
06/24/06 20:05,0.0
06/24/06 20:10,0.0
06/24/06 20:15,0.0
06/24/06 20:20,0.0
06/24/06 20:25,0.0
06/24/06 20:30,0.0
06/24/06 20:35,0.0
06/24/06 20:40,0.0
06/24/06 20:45,0.0
06/24/06 20:50,0.0
06/24/06 20:55,0.0
06/24/06 21:00,0.0
06/24/06 21:05,0.0
06/24/06 21:10,0.0
06/24/06 21:15,0.0
06/24/06 21:20,0.0
06/24/06 21:25,0.0
06/24/06 21:30,0.0
06/24/06 21:35,0.0
06/24/06 21:40,0.0
06/24/06 21:45,0.0
06/24/06 21:50,0.0
06/24/06 21:55,0.0
06/24/06 22:00,0.0
06/24/06 22:05,0.0
06/24/06 22:10,0.0
06/24/06 22:15,0.0
06/24/06 22:20,0.0
06/24/06 22:25,0.0
06/24/06 22:30,0.0
06/24/06 22:35,0.0
06/24/06 22:40,0.0
06/24/06 22:45,0.0
06/24/06 22:50,0.0
06/24/06 22:55,0.0
06/24/06 23:00,0.0
06/24/06 23:05,0.0
06/24/06 23:10,0.0
06/24/06 23:15,0.0
06/24/06 23:20,0.0
06/24/06 23:25,0.0
06/24/06 23:30,0.0
06/24/06 23:35,0.0
06/24/06 23:40,0.0
06/24/06 23:45,0.0
06/24/06 23:50,0.0
06/24/06 23:55,0.0
06/25/06 00:00,0.0
06/25/06 00:05,0.0
06/25/06 00:10,0.0
06/25/06 00:15,0.0
06/25/06 00:20,0.0
06/25/06 00:25,0.0
06/25/06 00:30,0.0
06/25/06 00:35,0.0
06/25/06 00:40,0.0
06/25/06 00:45,0.0
06/25/06 00:50,0.0
06/25/06 00:55,0.0
06/25/06 01:00,0.0
06/25/06 01:05,0.0
06/25/06 01:10,0.0
06/25/06 01:15,0.0
06/25/06 01:20,0.0
06/25/06 01:25,0.0
06/25/06 01:30,0.0
06/25/06 01:35,0.0
06/25/06 01:40,0.0
06/25/06 01:45,0.0
06/25/06 01:50,0.0
06/25/06 01:55,0.0
06/25/06 02:00,0.0
06/25/06 02:05,0.0
06/25/06 02:10,0.0
06/25/06 02:15,0.0
06/25/06 02:20,0.0
06/25/06 02:25,0.0
06/25/06 02:30,0.0
06/25/06 02:35,0.0
06/25/06 02:40,0.0
06/25/06 02:45,0.0
06/25/06 02:50,0.0
06/25/06 02:55,0.0
06/25/06 03:00,0.0
06/25/06 03:05,0.0
06/25/06 03:10,0.0
06/25/06 03:15,0.0
06/25/06 03:20,0.0
06/25/06 03:25,0.0
06/25/06 03:30,0.0
06/25/06 03:35,0.0
06/25/06 03:40,0.0
06/25/06 03:45,0.0
06/25/06 03:50,0.0
06/25/06 03:55,0.0
06/25/06 04:00,0.0
06/25/06 04:05,0.0
06/25/06 04:10,0.0
06/25/06 04:15,0.0
06/25/06 04:20,0.0
06/25/06 04:25,0.0
06/25/06 04:30,0.0
06/25/06 04:35,0.0
06/25/06 04:40,0.0
06/25/06 04:45,0.0
06/25/06 04:50,0.0
06/25/06 04:55,0.0
06/25/06 05:00,0.0
06/25/06 05:05,0.0
06/25/06 05:10,0.0
06/25/06 05:15,0.0
06/25/06 05:20,0.0
06/25/06 05:25,0.0
06/25/06 05:30,0.0
06/25/06 05:35,0.0
06/25/06 05:40,0.0
06/25/06 05:45,0.0
06/25/06 05:50,0.0
06/25/06 05:55,0.0
06/25/06 06:00,0.1
06/25/06 06:05,0.1
06/25/06 06:10,0.2
06/25/06 06:15,0.4
06/25/06 06:20,0.5
06/25/06 06:25,0.5
06/25/06 06:30,0.5
06/25/06 06:35,0.8
